Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
1.1,0.8323793949304987,1.0,0.7654135338345864,0.9121863799283154,665,558,558,509,0.0,1.0,0.00026380617055110633,0.01617179438471794,558,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/1.1.nii.gz,/home/kamilabdelali/anotherdata/labels/1.1.nii.gz,
2.1,0.5764895330112721,2.342778860141484,0.41244239631336405,0.9572192513368984,434,198,187,179,0.0,1.0,8.8360502559226e-05,0.009135485626757145,198,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/2.1.nii.gz,/home/kamilabdelali/anotherdata/labels/2.1.nii.gz,
4.1,0.8558352402745996,1.0,0.8724727838258165,0.8398203592814372,643,674,668,561,0.0,1.0,0.0003174565499648452,0.0177211482077837,674,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/4.1.nii.gz,/home/kamilabdelali/anotherdata/labels/4.1.nii.gz,
5.1,0.8162511542012927,1.0,0.8599221789883269,0.7768014059753954,514,569,569,442,0.0,1.0,0.0002681499463506043,0.01629829965531826,569,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/5.1.nii.gz,/home/kamilabdelali/anotherdata/labels/5.1.nii.gz,
6.1,0.44809982983550767,5.0,0.32166123778501626,0.7383177570093458,1228,590,535,395,0.0,1.0,0.00027333712205290794,0.016304438933730125,590,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/6.1.nii.gz,/home/kamilabdelali/anotherdata/labels/6.1.nii.gz,
7.1,0.41100917431192663,7.0,1.0,0.2586605080831409,224,866,866,224,0.0,1.0,0.00040758633986115456,0.020082654431462288,866,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/7.1.nii.gz,/home/kamilabdelali/anotherdata/labels/7.1.nii.gz,
8.1,0.603648424543947,3.0,0.9891304347826086,0.4343675417661098,184,484,419,182,0.0,1.0,0.00022487049864139408,0.014845570549368858,484,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/8.1.nii.gz,/home/kamilabdelali/anotherdata/labels/8.1.nii.gz,
9.1,0.735014005602241,2.23606797749979,0.633816425120773,0.8746666666666667,1035,790,750,656,0.0,1.0,0.00036368961445987225,0.018804466351866722,790,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/9.1.nii.gz,/home/kamilabdelali/anotherdata/labels/9.1.nii.gz,
10.1,0.8482758620689655,1.4142135623730951,0.846815834767642,0.8497409326424871,1162,1179,1158,984,0.0,1.0,0.0005540393758565187,0.023403717204928398,1179,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/10.1.nii.gz,/home/kamilabdelali/anotherdata/labels/10.1.nii.gz,
11.1,0.8255733148019458,1.0,0.8646288209606987,0.7898936170212766,687,752,752,594,0.0,1.0,0.00035539158852770925,0.01877131685614586,752,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/11.1.nii.gz,/home/kamilabdelali/anotherdata/labels/11.1.nii.gz,
12.1,0.0,32.645815252676066,0.0,0.0,152,18,8,0,0.0,0.7646484375,4.707146672444651e-06,0.0013890315312892199,18,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/12.1.nii.gz,/home/kamilabdelali/anotherdata/labels/12.1.nii.gz,
13.1,0.7939124920735574,2.0,0.871866295264624,0.7287543655413271,718,900,859,626,0.0,1.0,0.0004227539466228336,0.020405547693371773,900,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/13.1.nii.gz,/home/kamilabdelali/anotherdata/labels/13.1.nii.gz,
14.1,0.40396881644223953,7.14142842854285,0.9930313588850174,0.25355871886120995,287,1224,1124,285,0.0,1.0,0.000563743757084012,0.023446761071681976,1224,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/14.1.nii.gz,/home/kamilabdelali/anotherdata/labels/14.1.nii.gz,
