setup,wt_policy,et_policy,et_min_volume,val_mean_dice,val_et_dice,val_wt_dice
baseline_brats,components,min_volume,0,0.8231038873568572,0.8109680794769547,0.7507630678732123
baseline_brats,components,min_volume,50,0.8231038873568572,0.8109680794769547,0.7507630678732123
baseline_brats,components,min_volume,100,0.8231038873568572,0.8109680794769547,0.7507630678732123
baseline_brats,components,min_volume,200,0.8231038873568572,0.8109680794769547,0.7507630678732123
baseline_brats,components,min_volume,300,0.8231038873568572,0.8109680794769547,0.7507630678732123
baseline_brats,components,min_volume,500,0.8231038873568572,0.8109680794769547,0.7507630678732123
baseline_brats,components,rescue,0,0.8231038873568572,0.8109680794769547,0.7507630678732123
baseline_brats,largest,min_volume,0,0.7356653427413972,0.698560924852469,0.7231529633574241
baseline_brats,largest,min_volume,50,0.7356653427413972,0.698560924852469,0.7231529633574241
baseline_brats,largest,min_volume,100,0.7356653427413972,0.698560924852469,0.7231529633574241
baseline_brats,largest,min_volume,200,0.7356653427413972,0.698560924852469,0.7231529633574241
baseline_brats,largest,min_volume,300,0.7356653427413972,0.698560924852469,0.7231529633574241
baseline_brats,largest,min_volume,500,0.7356653427413972,0.698560924852469,0.7231529633574241
baseline_brats,largest,rescue,0,0.7356653427413972,0.698560924852469,0.7231529633574241
upenn_v3_best,largest,min_volume,300,0.8512011740338805,0.8080433466839873,0.8520589862329909
upenn_v3_best,largest,min_volume,500,0.8512011740338805,0.8080433466839873,0.8520589862329909
upenn_v3_best,largest,min_volume,200,0.8512011740338805,0.8080433466839873,0.8520589862329909
upenn_v3_best,largest,min_volume,100,0.8512011740338805,0.8080433466839873,0.8520589862329909
upenn_v3_best,largest,min_volume,50,0.8512011740338805,0.8080433466839873,0.8520589862329909
upenn_v3_best,largest,min_volume,0,0.8512011740338805,0.8080433466839873,0.8520589862329909
upenn_v3_best,largest,rescue,0,0.8512011740338805,0.8080433466839873,0.8520589862329909
upenn_v3_best,components,min_volume,300,0.8482239383414745,0.8028739852190582,0.8488696838893477
upenn_v3_best,components,min_volume,500,0.8482239383414745,0.8028739852190582,0.8488696838893477
upenn_v3_best,components,min_volume,100,0.8482239383414745,0.8028739852190582,0.8488696838893477
upenn_v3_best,components,min_volume,50,0.8482239383414745,0.8028739852190582,0.8488696838893477
upenn_v3_best,components,min_volume,0,0.8482239383414745,0.8028739852190582,0.8488696838893477
upenn_v3_best,components,min_volume,200,0.8482239383414745,0.8028739852190582,0.8488696838893477
upenn_v3_best,components,rescue,0,0.8482239383414745,0.8028739852190582,0.8488696838893477
upenn_v3_last,components,min_volume,0,0.8512202900550586,0.8077624400802941,0.8513882552217116
upenn_v3_last,components,min_volume,50,0.8512202900550586,0.8077624400802941,0.8513882552217116
