setup,wt_policy,et_policy,et_min_volume,val_mean_dice,val_et_dice,val_wt_dice
crossval_fold1,components,min_volume,0,0.8703918190444301,0.8303048311115503,0.8696045717842601
crossval_fold1,components,min_volume,50,0.8703918190444301,0.8303048311115503,0.8696045717842601
crossval_fold1,components,min_volume,100,0.8703918190444301,0.8303048311115503,0.8696045717842601
crossval_fold1,components,min_volume,200,0.8703918190444301,0.8303048311115503,0.8696045717842601
crossval_fold1,components,min_volume,300,0.8703918190444301,0.8303048311115503,0.8696045717842601
crossval_fold1,components,min_volume,500,0.8703918190444301,0.8303048311115503,0.8696045717842601
crossval_fold1,components,rescue,0,0.8703918190444301,0.8303048311115503,0.8696045717842601
crossval_fold1,largest,min_volume,0,0.8558747894381961,0.8142014529287439,0.856547455004978
crossval_fold1,largest,min_volume,50,0.8558747894381961,0.8142014529287439,0.856547455004978
crossval_fold1,largest,min_volume,100,0.8558747894381961,0.8142014529287439,0.856547455004978
crossval_fold1,largest,min_volume,200,0.8558747894381961,0.8142014529287439,0.856547455004978
crossval_fold1,largest,min_volume,300,0.8558747894381961,0.8142014529287439,0.856547455004978
crossval_fold1,largest,min_volume,500,0.8558747894381961,0.8142014529287439,0.856547455004978
crossval_fold1,largest,rescue,0,0.8558747894381961,0.8142014529287439,0.856547455004978
