setup,wt_policy,et_policy,et_min_volume,val_mean_dice,val_et_dice,val_wt_dice
crossval_fold0,components,min_volume,0,0.8633020408745526,0.8457120138870229,0.8515456248518345
crossval_fold0,components,min_volume,50,0.8633020408745526,0.8457120138870229,0.8515456248518345
crossval_fold0,components,min_volume,100,0.8633020408745526,0.8457120138870229,0.8515456248518345
crossval_fold0,components,min_volume,200,0.8633020408745526,0.8457120138870229,0.8515456248518345
crossval_fold0,components,min_volume,300,0.8633020408745526,0.8457120138870229,0.8515456248518345
crossval_fold0,components,min_volume,500,0.8633020408745526,0.8457120138870229,0.8515456248518345
crossval_fold0,components,rescue,0,0.8633020408745526,0.8457120138870229,0.8515456248518345
crossval_fold0,largest,min_volume,0,0.8538263527608031,0.8349754202069398,0.8422997528947453
crossval_fold0,largest,min_volume,50,0.8538263527608031,0.8349754202069398,0.8422997528947453
crossval_fold0,largest,min_volume,100,0.8538263527608031,0.8349754202069398,0.8422997528947453
crossval_fold0,largest,min_volume,200,0.8538263527608031,0.8349754202069398,0.8422997528947453
crossval_fold0,largest,min_volume,300,0.8538263527608031,0.8349754202069398,0.8422997528947453
crossval_fold0,largest,min_volume,500,0.8538263527608031,0.8349754202069398,0.8422997528947453
crossval_fold0,largest,rescue,0,0.8538263527608031,0.8349754202069398,0.8422997528947453
