setup,wt_policy,et_policy,et_min_volume,val_mean_dice,val_et_dice,val_wt_dice
crossval_fold3,components,min_volume,0,0.8897058463674785,0.8398024865452384,0.900356937719759
crossval_fold3,components,min_volume,50,0.8897058463674785,0.8398024865452384,0.900356937719759
crossval_fold3,components,min_volume,100,0.8897058463674785,0.8398024865452384,0.900356937719759
crossval_fold3,components,min_volume,200,0.8897058463674785,0.8398024865452384,0.900356937719759
crossval_fold3,components,min_volume,300,0.8897058463674785,0.8398024865452384,0.900356937719759
crossval_fold3,components,min_volume,500,0.8897058463674785,0.8398024865452384,0.900356937719759
crossval_fold3,components,rescue,0,0.8897058463674785,0.8398024865452384,0.900356937719759
crossval_fold3,largest,min_volume,0,0.8692994306142622,0.8199678451131452,0.8763532936806123
crossval_fold3,largest,min_volume,50,0.8692994306142622,0.8199678451131452,0.8763532936806123
crossval_fold3,largest,min_volume,100,0.8692994306142622,0.8199678451131452,0.8763532936806123
crossval_fold3,largest,min_volume,200,0.8692994306142622,0.8199678451131452,0.8763532936806123
crossval_fold3,largest,min_volume,300,0.8692994306142622,0.8199678451131452,0.8763532936806123
crossval_fold3,largest,min_volume,500,0.8692994306142622,0.8199678451131452,0.8763532936806123
crossval_fold3,largest,rescue,0,0.8692994306142622,0.8199678451131452,0.8763532936806123
