Patient_ID,Dice_ET,HD95_ET,Dice_TC,HD95_TC,Dice_WT,HD95_WT,Dice_Mean
BraTS2021_00000,0.9582145653876273,1.0,0.981865226173994,1.0,0.9405556024655914,2.8284271247461903,0.9602117980090709
BraTS2021_00003,0.9486580359962109,1.0,0.9799946457689406,1.0,0.9807612359691258,1.0,0.9698046392447591
BraTS2021_00026,0.9322528255609691,1.4142135623730951,0.9483493726397856,1.4142135623730951,0.9115364643434111,3.0,0.9307128875147219
BraTS2021_00035,0.9568191039239553,1.0,0.9826348182883939,1.0,0.9533039888454493,2.0,0.9642526370192662
BraTS2021_00046,0.9463399740477826,1.0,0.9658194566170026,1.0,0.9743497971844428,1.0,0.9621697426164092
BraTS2021_00048,0.9548707049238399,1.0,0.9776368680292136,1.0,0.9193415637860082,3.7416573867739413,0.9506163789130205
BraTS2021_00049,0.9427498974860423,1.0,0.9706290361157618,1.0,0.9654872139741003,1.0,0.9596220491919681
BraTS2021_00062,0.9448942282580308,1.0,0.9600727453087542,1.0,0.9750774576284756,1.0,0.9600148103984202
BraTS2021_00074,0.9095126115388332,1.4142135623730951,0.9485497474343444,2.0,0.9703696761887961,1.4142135623730951,0.9428106783873247
BraTS2021_00077,0.9419990601369922,1.0,0.9765339761086101,1.0,0.9072706111493789,41.70971073765568,0.9419345491316604
BraTS2021_00085,0.847985347985348,1.4142135623730951,0.7287234042553191,2.449489742783178,0.883990818494176,7.810249675906654,0.8202331902449478
BraTS2021_00090,0.9225810783589606,1.0,0.9475781205532472,1.0,0.9543492190208086,1.7320508075688772,0.9415028059776721
BraTS2021_00096,0.9229351293867423,1.0,0.971312662996233,1.0,0.9603859035662377,2.0,0.9515445653164042
BraTS2021_00100,0.9330058780900233,1.7320508075688772,0.9520205190752067,1.4142135623730951,0.975731791041671,1.0,0.9535860627356336
BraTS2021_00103,0.9026839604468987,1.0,0.9555441440780545,1.4142135623730951,0.9613312315762288,1.7320508075688772,0.9398531120337273
BraTS2021_00104,0.9436868228814538,1.0,0.9636750630788098,1.4142135623730951,0.9663965600527966,1.4142135623730951,0.9579194820043534
BraTS2021_00110,0.9793587174348697,1.0,0.9696752080953158,1.0,0.9675126028695764,1.4142135623730951,0.9721821761332539
BraTS2021_00111,0.4052896725440806,6.708203932499369,0.8142376698674539,7.0,0.8931931885987057,3.605551275463989,0.7042401770034133
BraTS2021_00117,0.6610372686995049,3.7416573867739413,0.8374345470504555,5.0,0.910657614325396,7.3484692283495345,0.8030431433584521
BraTS2021_00127,0.9066497067345064,1.0,0.9441365882881534,1.0,0.963337309823019,2.449489742783178,0.9380412016152263
BraTS2021_00130,0.7749643195048028,2.449489742783178,0.9407749733380733,2.23606797749979,0.9606470846649385,1.4142135623730951,0.8921287925026049
BraTS2021_00131,0.8912615384615384,1.7320508075688772,0.9197439099324096,3.0,0.9548257913384105,1.4142135623730951,0.9219437465774528
BraTS2021_00136,0.8596075294924163,2.23606797749979,0.872477935555607,4.265892338403542,0.9177921266402833,11.180339887498949,0.8832925305627688
BraTS2021_00149,0.6726633581472291,3.4641016151377544,0.8085819644653034,3.605551275463989,0.62144678138942,81.71658291706318,0.7008973680006508
BraTS2021_00172,0.9043365892592452,1.4142135623730951,0.9379911083540116,6.164414002968976,0.954182819259509,4.69041575982343,0.9321701722909218
BraTS2021_00184,0.9475244589386304,1.0,0.9728719884793523,1.0,0.9674302257663103,1.0,0.9626088910614309
BraTS2021_00203,0.8956265769554247,1.4142135623730951,0.9304650909486984,3.0,0.9529746764099021,2.0,0.9263554481046751
BraTS2021_00211,0.957473449891017,1.0,0.9881152530581483,1.0,0.9868424005325873,1.0,0.9774770344939175
BraTS2021_00220,0.9268461224361592,1.0,0.9453891183700363,1.4142135623730951,0.8846673480656493,4.242640687119285,0.9189675296239482
BraTS2021_00222,0.8195682313329372,1.7320508075688772,0.824614226571321,1.7320508075688772,0.9649951650780495,1.0,0.869725874327436
