Patient_ID,Dice_ET,Dice_TC,Dice_WT,Dice_Mean,HD95_ET,HD95_TC,HD95_WT,Pred_Empty,split
BraTS2021_00000,0.9608082175254822,0.9822832942008972,0.9464763402938844,0.9631892840067544,1.0,1.0,2.449489742783178,0,internal_validation
BraTS2021_00003,0.9535315632820128,0.9820647835731506,0.9838488101959229,0.9731483856836954,1.0,1.0,1.0,0,internal_validation
BraTS2021_00026,0.9317432641983032,0.946445882320404,0.9222916960716248,0.9334936141967772,1.4142135623730951,1.4142135623730951,2.449489742783178,0,internal_validation
BraTS2021_00035,0.9581841230392456,0.9827768802642822,0.9664686918258668,0.9691432317097982,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00046,0.953122615814209,0.9700013399124146,0.9777032136917114,0.9669423898061116,1.0,1.0,1.0,0,internal_validation
BraTS2021_00048,0.9602358937263488,0.978691041469574,0.9143912196159364,0.951106051603953,1.0,1.0,4.358898943540674,0,internal_validation
BraTS2021_00049,0.942054808139801,0.9705092310905457,0.9705427289009094,0.9610355893770852,1.0,1.0,1.0,0,internal_validation
BraTS2021_00062,0.948399305343628,0.9638434052467346,0.9779714941978456,0.9634047349294028,1.0,1.0,1.0,0,internal_validation
BraTS2021_00074,0.910926640033722,0.9540030360221864,0.9670647382736206,0.9439981381098428,1.4142135623730951,1.7320508075688772,3.605551275463989,0,internal_validation
BraTS2021_00077,0.944651424884796,0.9760105013847352,0.9451490044593812,0.9552703102429708,1.0,1.0,13.038404810405298,0,internal_validation
BraTS2021_00085,0.80189049243927,0.7643312215805054,0.9097194075584412,0.8253137071927389,1.4142135623730951,2.0,6.4031242374328485,0,internal_validation
BraTS2021_00090,0.9284687042236328,0.9493932723999025,0.9715376496315002,0.9497998754183452,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00096,0.9185180068016052,0.9684450626373292,0.9736276268959044,0.9535302321116128,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00100,0.933497190475464,0.9527025818824768,0.9742268323898317,0.953475534915924,1.4142135623730951,1.4142135623730951,1.0,0,internal_validation
BraTS2021_00103,0.9025095105171204,0.9548389315605164,0.9527722597122192,0.9367069005966188,1.4142135623730951,1.4142135623730951,2.23606797749979,0,internal_validation
BraTS2021_00104,0.9473268389701844,0.966564416885376,0.9681128859519958,0.9606680472691854,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00110,0.979594588279724,0.969839572906494,0.966343104839325,0.9719257553418478,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00111,0.3694949448108673,0.8804474472999573,0.9089094400405884,0.7196172773838043,6.082762530298219,4.358898943540674,3.3166247903554,0,internal_validation
BraTS2021_00117,0.6573346853256226,0.8462971448898315,0.9188377857208252,0.8074898719787598,3.741657386773941,4.69041575982343,6.48074069840786,0,internal_validation
BraTS2021_00127,0.9071147441864014,0.9451709985733032,0.9805614948272704,0.9442824125289916,1.0,1.0,1.0,0,internal_validation
BraTS2021_00130,0.7821897268295288,0.9461548924446106,0.9627451300621032,0.8970299164454142,2.449489742783178,2.23606797749979,1.4142135623730951,0,internal_validation
BraTS2021_00131,0.896008312702179,0.9343444108963012,0.9611140489578248,0.9304889241854348,1.4142135623730951,2.23606797749979,1.4142135623730951,0,internal_validation
BraTS2021_00136,0.8494516611099243,0.8872180581092834,0.938374400138855,0.8916813731193542,2.23606797749979,3.4641016151377544,7.54983443527075,0,internal_validation
BraTS2021_00149,0.7096666693687439,0.8980593681335449,0.8663714528083801,0.8246991634368896,3.1622776601683795,1.7320508075688772,5.656854249492381,0,internal_validation
