setup,wt_policy,et_policy,et_min_volume,val_mean_dice,val_et_dice,val_wt_dice
crossval_fold2,components,min_volume,0,0.8060510342852633,0.8010773613992107,0.7542194478801898
crossval_fold2,components,min_volume,50,0.8060510342852633,0.8010773613992107,0.7542194478801898
crossval_fold2,components,min_volume,100,0.8060510342852633,0.8010773613992107,0.7542194478801898
crossval_fold2,components,min_volume,200,0.8060510342852633,0.8010773613992107,0.7542194478801898
crossval_fold2,components,min_volume,300,0.8060510342852633,0.8010773613992107,0.7542194478801898
crossval_fold2,components,min_volume,500,0.8060510342852633,0.8010773613992107,0.7542194478801898
crossval_fold2,components,rescue,0,0.8060510342852633,0.8010773613992107,0.7542194478801898
crossval_fold2,largest,min_volume,0,0.7927890257706861,0.7686042608420994,0.7794191931546496
crossval_fold2,largest,min_volume,50,0.7927890257706861,0.7686042608420994,0.7794191931546496
crossval_fold2,largest,min_volume,100,0.7927890257706861,0.7686042608420994,0.7794191931546496
crossval_fold2,largest,min_volume,200,0.7927890257706861,0.7686042608420994,0.7794191931546496
crossval_fold2,largest,min_volume,300,0.7927890257706861,0.7686042608420994,0.7794191931546496
crossval_fold2,largest,min_volume,500,0.7927890257706861,0.7686042608420994,0.7794191931546496
crossval_fold2,largest,rescue,0,0.7927890257706861,0.7686042608420994,0.7794191931546496
